id,text,label,category1,category2,category3,category4,single,groups,,
1382,"en lo personal   ahora que soy mamá claro que procuro cuidar mi reputación   no me gustaria que vinieran y les dijeran a mis hijos   tu mamá hizo ésto o hace aquello   por que de que hay gente cruel   la hay.
 Los hijos que culpa tienen.",1,1,0,0,0,0,1,,
1383,La educación   es como la madre haya criado a los hijos e hijas eso hace un pais no de patriarcado sino de matriarcado,1,0,1,0,0,0,1,,
1384,Nunca fue buena comunicadora   es un poco pesada   y como decía la Tenchis nada agraciada. Quizás lo único bueno que hizo ser presentadora junto al Gordo Max en un programa de concursos.,1,0,0,0,1,1,0,,
1385,Su experiencia no se le cuestiona   pero si la coneccion de su esposo y su contratacion a su cargo. Consejo renuncie al cargo.,1,0,0,0,1,1,0,,
1386,"Entrevista | Rosalía: “Nunca nadie me ha mandado y ahora aún menos”
 Expectador: sólo su marido",1,1,0,0,0,1,0,,
1387,Tan buena que era en la universidad   y ahora está dañá' / Se la pasaba estudiando   ahora vive perreando / Bebiendo en la calle   la vida gozando / Date otro shot /Su cara está en el sur   pero su 'booty' en el norte,1,1,0,0,0,1,0,,
1388,Baby yo estoy solo desde septiembre / Pero no tan solo   tengo mi pistola siempre / Que no tiene novio   es claro que me miente / Me gusta porque no me cela y es pura candela,1,1,0,0,0,1,0,,
1389,Ella janguea con los poderosos / Le gustan las movies de los mafiosos / No se va fácil   un culito prestigioso / (...) Las envidiosas les tienen odio / Hoy hay entierro   aunque no hay velorio / Hay funeral en mi dormitorio,1,0,0,1,0,1,0,,
1390,"Contrataciones a cargo de el? De verdad creen q el me contrato? Por Dios mas de 25 años de carrera desmerecen q vean mi CV y me contraten por capacidad?
 Q difícil hacerlos entender q el trabajo duro de años tiene efecto ..no necesito favores de nadie!!",1,0,0,0,1,1,0,,
1391,Feminismo: el negocio de la destrucción de vínculos   el documental que no quieren que ves: Borrando a papá,1,0,1,0,0,0,1,,
1392,Parecen hombres   son casi hombres   pero son tan inferiores que ni siquiera son capaces de reproducir a la especie   quienes engendran los hijos son los varones”   (…). “son meras vasijas vacías del recipiente del semen creador,1,1,0,0,0,0,1,,
1393,El esclavo está absolutamente privado de voluntad, la mujer la tiene   pero subordinada, el niño sólo la tiene incompleta,1,1,0,0,0,,
1394,El macho es por naturaleza superior y la hembra inferior, uno gobierna y la otra es gobernada, este principio de necesidad se extiende a toda la humanidad,1,1,0,0,0,,
1395,La mujer   está donde le corresponde. Millones de años de evolución no se han equivocado   pues la naturaleza tiene la capacidad de corregir sus propios defectos,1,1,0,0,0,0,1,,
1396,Siempre he creído que la bondad de las mujeres es todavía más efímera que su hermosura,1,1,0,0,0,0,1,,
1397,La mujer no tendría el genio del adorno si no poseyera también el instinto de desempeñar el papel secundario,1,1,0,0,0,0,1,,
1398,Cuando una mujer tiene inclinaciones doctas   de ordinario hay algo en su sexualidad que no marcha bien”,1,1,0,0,0,0,1,,
1399,En cualquier tipo de animal   siempre la hembra es de carácter más débil   más maliciosa   menos simple   más impulsiva y más atenta a ayudar a las crías,1,1,0,0,0,0,1,,
1400,La hembra es hembra en virtud de cierta falta de cualidades,1,1,0,0,0,1,0,,
1401,El fuerte de la mujer no es saber sino sentir. Saber las cosas es tener conceptos y definiciones   y esto es obra del varón,1,1,0,0,0,1,0,,
1402,Al seguir una vocación masculina   estudiar y trabajar como un hombre   la mujer hace algo que no corresponde del todo con su naturaleza femenina   sino que es perjudicial,1,1,0,0,0,1,0,,
1403,Aborrezco a la mujer sabia. Que no viva bajo mi techo la que sepa más que yo   y más de lo que conviene a una mujer. Porque Venus hace a las doctas las más depravadas”,1,1,0,0,0,0,1,,
1404,"Amigo ella y yo solo nos vemos a escondidas para ahogar
 Esta prohibida pasión
 Aunque tiene dueño yo solo tengo un
 Sueño ser su protector somos su marido ella y yo",1,0,1,0,0,1,0,,
1405,"El amor tiene que vencer   y el marido tiene
 Que perder su hembra ahora es tu mujer   no pueden ganar los tres",1,0,1,0,0,1,0,,
1406,"Eres un hombre sin verguenza
 Y me la tienes que pagar
 Ay Joselito no llores
 Por esa morena hermosa
 Ay   Joselito   recuerda el dinero que te di. En pago de ese dinero   quiero a tu morena pa' mí",1,0,0,1,0,0,1,,
1407,No hay quien entienda a las mujeres   llevo años intentándolo   tendrían que ser como la tele   que trae manual de explicación   prenderlas a control remoto   callarlas tocando un botón,1,1,0,0,0,0,1,,
1408,"Un hombre cegado por los celos le quitó la vida a su esposa y poesteriormente se suicidó en un cantón de ciudad delgado   departamento de San Salvador.
 La fuente indicó que la mujer fue encontrada complemente desnuda.",1,1,0,0,0,0,1,,
1409,"Un empleado de la alcaldía municipal de Jiquilisco asesinó a balazos a su esposa   por celos   y después se suicidó él.
 
 Informes preliminares señalan que la señora era increpada constantemente por los celos constantes de su marido; además   era maltratada verbalmente.",1,1,0,0,0,1,0,,
1410,"~¿Y tú qué haces cuando una mujer se está ahogando?
 -Se la saco un poco.",1,1,0,0,0,0,1,,
1411,Si quieres un hombre de Dios   sé tú también una mujer de Dios. Porque al fin y al cabo   los hombres virtuosos buscan mujeres virtuosas y viceversa,1,0,0,1,0,0,1,,
1412,Dile a tu mujer que la amas   que está muy bonita   que hoy le vas hacer un regalo   que el vestido y los aretes le quedan preciosos   que tiene unos ojos lindos.... Después si quieres vas donde el cura y te confiesas.,1,0,0,1,0,0,1,,
1413,No te estoy stalkeando mujer   solo fue coincidencia que viera tu historia 33 segundos después de que la publicaras,1,0,1,0,0,1,0,,
1414,Mujer fiel no le textea a ningún macho,1,1,0,0,0,0,1,,
1415,Imaginar a tu mujer entre dos conocidos que le están dando placer y ella dormida no sabe ni quienes son mientras grabas todo aquello rico que le hacen,1,0,1,0,0,0,1,,
1416,Qué rico es grabar a tu mujer siendo cogida por tu propio hermano en tu propia cama cuando ella no quería y terminó dejándose para complacerte a ti,1,1,0,0,0,0,1,,
1417,"Hombre mató a su pareja por celos en San Miguel   dos niños lo vieron
 Vecinos dijeron escuchar que el hombre reclamaba a la víctima por unos mensajes en el celular. Después de cometer el homicidio   el hombre se quitó la vida.",1,0,1,0,0,0,1,,
1418,Por eso no es bueno juntarse con una persona mayor porque siempre estaran los celos porque las bichas se aburren de los viejos y se buscan un joven es mas q seguro y oy le toco a ella,1,1,0,0,0,0,1,,
1419,Matar a la mujer por celos Asta cierto punto el celo es normal por que si yo veo mi pareja con otra y no ciento celos no seria normal osea lis extremos son lo malo y eso debe de tratarse en celo es muerte silenciosa vean pues esto que paso los hombres tienen que tocarse los huevo,1,0,0,1,0,0,1,,
1420,Una buena mujer dice en publico: mi única vida social es mi novio,1,0,0,1,0,0,1,,
1421,Esq no se mata auna mujer por q le ponga los cuernos auno pero las mujeres tanbien tengan cuidado nunca subestimen al hombre q no todos piensan dela misma manera siya no ay amor ipiensa engañar asu maridito mejor dejelo porq sino estos son los rresultados,0,0,0,0,0,0,0,,
1422,Que debil estamos hoy los hombres. Cualquier cosa hace que nos disparemos hacer tonterias. Fuimos diseñados para aguantar,1,0,0,1,0,0,1,,
1423,"Juega con tú Puta   tú zorra   tú mujer   
 sacia su hambre de hembra   penétrala
 y hazla derramar su esencia que es tuya.",1,1,0,0,0,0,1,,
1424,"Cuando tu mujer se enfurece porque subes a ""perras"" en tu camioneta nueva... Dale gaver",1,0,1,0,0,0,1,,
1425,El tema es que la mujer que aguanta maltratos trae ya una historia de maltratos previos   falta de autoestima   repite patrones   obvio no está bien psicológicamente   es dependiente emocionalmente,1,1,0,0,0,0,1,,
1426,a mi me gustan las chikisrucas   porque mientras mas arrugada es la pasa mas dulce es el sabor,1,0,0,0,1,0,1,,
1427,es una vergüenza nunca una mujer va a ser igual a un hombre   asi lo a dejado Dios y asi debe seguir,1,0,0,0,1,0,1,,
1428,La lucha de las mujeres empieza desde casa...dar amor   respeto   tolerancia.. Y las que somos madres educar con amor a nuestros hijos.. El amor es el arma más poderosa.. ,1,1,0,0,0,0,1,,
1429,una mujer que fue criada como niña caprichosa y consentida jamas va aguantar a un hombre aunque este sea bueno,1,0,1,0,0,0,1,,
1430,no creo que una mujer con carácter aguante violencia por parte de un hombre   lo mas seguro es que  los acuse injustamente y que se haga la victima,1,0,1,0,0,1,0,,
1431,esta mujer fue agredida por su marido   debido a sus amistades lesbicas   ella erredo su matrimonio,1,0,0,0,1,1,0,,
1432,ella es la inestable emocionalmente porque sus exmaridos se casaron de nuevo y costruyeron una familia    entonces quien es la mentirosa y embustera,1,1,0,0,0,1,0,,
1433,hasta mucho hace un hombre casandose con una mujer libertina y ni porque las honran cuidan al marido,1,0,1,0,0,1,0,,
1434,que baile¡ y luego se quejan que les faltan el respeto   doble moral   asi fueran buenas para limpiar y cositas,1,0,0,0,1,1,0,,
1435,Gracias por su valentía. Ser diputada en estos momentos requiere convicción.,0,0,0,0,0,0,0,,
1436,Nuestra prioridad es la prevención   y si queremos nuevas generaciones saludables   debemos enfocar esfuerzos en educarlas en temas de salud y de las consecuencias de las adicciones.,0,0,0,0,0,0,0,,
1437,Nuestro trabajo en salud se enfoca en prevenir que el tabaquismo no se lleve de encuentro a nuestra niñez y juventud   que son los más vulnerables a este flagelo.,0,0,0,0,0,0,0,,
1438,Las víctimas   nuevamente usadas   nuevamente victimizadas en nombre de una venganza política...,0,0,0,0,0,0,0,,
1439,En El Salvador el término “influencer” está chotiado ya que creen que cualquiera que sale bailando   vendiendo llantas   leche   papel higiénico   toallas sanitarias y líquido de piso es influyente. Y no   eso se llama ser un edecán digital.,0,0,0,0,0,0,0,,
1440,"El suicidio   la depresión y la ansiedad son temas de salud pública y de derechos humanos   jamás son problemas ""personales"" y ""privados"". Los suicidios son un espejo de lo que como sociedad evadimos   rechazamos y no entendemos. Veámonos   cada suicidio es nuestro reflejo social.",0,0,0,0,0,0,0,,
1441,Es una patología y como miembros de una sociedad debemos ver a los que tienen ese problema y llevarlo a donde un profesional le ayude   para estos casos están los psiquiatras,0,0,0,0,0,0,0,,
1442,Sin duda alguna   el apoyo profesional   y no sólo de psiquiatría   es parte de la atención integral que se necesita. ¿Sabes la calidad de atención en salud mental que hay en el sistema público? ¿Cuántas personas pueden pagar un servicio privado? La solución no es lineal ...,0,0,0,0,0,0,0,,
1443,"Tenemos responsabilidad como sociedad por reproducir los mandatos de un sistema que tolera e invisibiliza la violencia   por rendir culto a la productividad   al ""éxito"" a toda costa   al tener y aparentar   más que al ser.",0,0,0,0,0,0,0,,
1444,Somos una sociedad que tolera y vive con demasiadas presiones socioeconómicas y con un entorno anormal   pero cuando estos casos suceden   sólo le cargamos la responsabilidad a la persona afectada y a su familia. La realidad del suicidio es mucho más sistémica y compleja,0,0,0,0,0,0,0,,
1445,"Todos   todas y todes tenemos responsabilidad de sanar   dialogar y reflexionar colectivamente lo que nos gritan estos casos ""particulares"". La solución va mucho más allá de tomarse el antidepresivo...",0,0,0,0,0,0,0,,
1446,...¿Cómo nos transformamos en una sociedad con menos presiones para existir? Reflexionemos   ese es el punto clave de mi comentario.,0,0,0,0,0,0,0,,
1447,El responsable de vigilar que el gobierno respete los derechos humanos recibe un agasajo del gobierno al que debe vigilar. Es más: lo tuitea.,0,0,0,0,0,0,0,,
1448,Pensé que nadie lo había notado...aquel sentido de ética   conflicto de intereses   etc etc etc y es la institución que vela por los más básico de derechos ...,0,0,0,0,0,0,0,,
1449,No hay nada que agradecer   Cipitío   te lo mereces por todo que le has dado a muchas generaciones en nuestro país.,0,0,0,0,0,0,0,,
1450,Un gran personaje   una gran persona   un gran hijo salvadoreño   sin duda este reconocimiento va desde la infancia y el corazón de muchos.,0,0,0,0,0,0,0,,
1451,Un gran legado que a sido reconocido el día de hoy   muchas generaciones crecimos viendo su gran trabajo que iba enfocado en educar e inculcar valores.,0,0,0,0,0,0,0,,
1452,El encargado de negocios de  la embajada de los Estados Unidos hizo un donativo de sillas de ruedas al @ISRIelsalvador https://t.co/ftPoYB1fKs,0,0,0,0,0,0,0,,
1453,El Juzgado Octavo de Instrucción finalizó la fase de los alegatos iniciales de la audiencia contra exfuncionarios y familiares del expresidente Mauricio Funes https://t.co/kZBa3W3lg2,0,0,0,0,0,0,0,,
1454,La @PNCSV reportó la incautación de un vehículo propiedad del partido ARENA como parte del proceso de extinción de dominio en el caso China -Taiwan https://t.co/a3naVNbnWQ,0,0,0,0,0,0,0,,
1455,¿Qué pasaría si hiciéramos EXACTAMENTE LO MISMO que la Unión Europea y censuráramos a los medios que “desinforman a la población”?,0,0,0,0,0,0,0,,
1456,Dicen que el periodismo fiscaliza al Gobierno…,0,0,0,0,0,0,0,,
1457,#ElSalvador  será sede del «mercado regional de deuda» de Centroamérica,0,0,0,0,0,0,0,,
1458,Platense de La Liga Master es uno de los protagonistas   mañana se enfrenta a Atletico Marte en cancha exterior del Cuscatlan,0,0,0,0,0,0,0,,
1459,A mi me da igual Coldplay pero he llorado con las historias de la Danella niña !!!,0,0,0,0,0,0,0,,
1460,Y mientras tanto   el resto del gabinete comiéndose las uñas y esperando para ver quien es la próxima víctima de su amado líder...,0,0,0,0,0,0,0,,
1461,"LA LÍNEA Y EL COLOR - Por Miguel Ángel Sermeño
Artista   Pintor y Poeta en colaboración para EN News
Los factores esenciales que iluminan al artista pintor en la poesía que florece en un lienzo",0,0,0,0,0,0,0,,
1462,Dios sabe cuánto amo el café. Por eso nunca me falta. Me puede faltar el amor pero café jamás. Gracias por tu misericordia  amén! Jajaja,0,0,0,0,0,0,0,,
1463,Dígale a los seguidores de Bukele que aquí les esperamos con los brazos abiertos y que disfruten de este país de las Maravillas. Donde no hay delincuencia   donde los hospitales rebosan de medicinas   donde todos ocupan el BITCOIN etc que vivan la realidad del salvadoreño común,0,0,0,0,0,0,0,,
1464,Es necesario hacer una revisión de la disposición operativa del espacio y evaluar las formas en que los usuarios mantengan el distanciamiento físico por sí mismos   esto hará que los lugares se...  | del #Archivo de nuestro blog.,0,0,0,0,0,0,0,,
1465,Tantas cosas para hacer en París y la Carrie Bradshaw solo vino a Chanel   comerse un macaroon y llenarse mierda un zapato   una pelotuda.,0,0,0,0,0,0,0,,
1466,Chalatenango femenino empato ayer sin goles frente a Once Deportivo en Ahuachapan,0,0,0,0,0,0,0,,
1467,Me caga la gente cerota que vende carro en el marketplace que son bien mierderas y agradadas   pendejo   te voy a comprar   no es necesario que seas tan maleducado.,0,0,0,0,0,0,0,,
1468,Considencia talvez o suerte la ilusión empezó Mirandinos que formal se quedó pendiente y aprendimos amar amándonos como lluvia me fue subiendo el deseo más torrencial del placer y los desenfrenos que obsesivo este amor casual.ya no tengo un lugar que no hayas besado ningún rincón,0,0,0,0,0,0,0,,
1469,Mi muchachita increíble que siga con ese odio ya lleva años. Pobre alma.,0,0,0,0,0,0,0,,
1470,como le doy control z a momentos de mi vida que no quize hacer/decir,0,0,0,0,0,0,0,,
1471,Las mascotas deberían de durar lo mismo que los humanos ,0,0,0,0,0,0,0,,
1472,Me da miedo que llegue otro más mentiroso que yo y te conquiste.,0,0,0,0,0,0,0,,
1473,#LPGenUcrania | Full Market   el centro de refugiados más grande de la región a la que pertenece Rzeszów   Polonia   tiene capacidad para albergar a 500 personas. Resulta llamativo que toda la información del lugar esté escrita en ucraniano. Foto: LPG/William Pérez.,0,0,0,0,0,0,0,,
1474,"Consejo Superior de Salud Pública realizan investigaciones correspondientes en contra de la veterinaria Galaxia Animal.

El caso está en esa instancia para que haga el debido proceso y determine la causa de muerte.",0,0,0,0,0,0,0,,
1475,Si apartó tiempo para ti valoralo por que estoy enfocada en solo hacer,0,0,0,0,0,0,0,,
1476,Siempre se descubren los motivos del “hate” que tiran algunas personas … para la confirmación…,0,0,0,0,0,0,0,,
1477,10 días sin servicio de internet @user  llamado mil veces. Tenía programadas y siempre dan mentira los técnicos y no llegan. Como puedo escalar esto???,0,0,0,0,0,0,0,,
1478,Las implicaciones del trauma no se quedan en una sola generación.,0,0,0,0,0,0,0,,
1479,Después de que dejas ir a la persona que más quisiste podes dejar ir a cualquiera...,0,0,0,0,0,0,0,,
1480,"»Nada me causa encanto ni atractivo;
no me importan mi nombre ni mi suerte
en un eterno spleen muriendo vivo  
y es mi única ilusión   la de la muerte».
Reír Llorando
J. de D. Peza",0,0,0,0,0,0,0,,
1481,Pésimo partido en jugadas a balón parado del Hoffenheim por producción de ocasiones no lo debió perder   aunque si es cierto que la urgencia por evitar los puestos de descenso del Hertha Berlin dio mayor convicción para presionar y cuidarse mejor en bloque bajo,0,0,0,0,0,0,0,,
